04-01-2024_16-29-27
Title: tt
Application Version: 2.1.0.222
Serial Number - Left: None Right: RBG8899
Firmware Version - Left: None Right: 99.31.310.201
RuleSet Version - Left: None Right: 44.81.243.7
Model Name - Left: None Right: Pure 312 1AX
Data rate: 50
Available sensors: Accelerometer, Gyroscope
Accelerometer G: 2
Gyroscope DPS: 1000
Notes: gg


16:29:31.208 - accelerometer: [x: -0.97149658203125, y: 0.05206298828125, z: 0.01800537109375] gyroscope: [x: -0.48828125, y: 10.7421875, z: 3.5400390625] accelerometer: [x: -0.97039794921875, y: 0.05084228515625, z: 0.02227783203125] gyroscope: [x: -0.640869140625, y: 10.80322265625, z: 3.692626953125] accelerometer: [x: -0.97174072265625, y: 0.05413818359375, z: 0.0155029296875] gyroscope: [x: -0.244140625, y: 10.7421875, z: 3.692626953125] accelerometer: [x: -0.969482421875, y: 0.0545654296875, z: 0.01568603515625] gyroscope: [x: -0.579833984375, y: 10.80322265625, z: 3.41796875]
16:29:31.970 - accelerometer: [x: -0.974365234375, y: 0.0550537109375, z: 0.01025390625] gyroscope: [x: -0.457763671875, y: 11.932373046875, z: 3.204345703125] accelerometer: [x: -0.97467041015625, y: 0.0494384765625, z: 0.01104736328125] gyroscope: [x: -0.274658203125, y: 12.939453125, z: 3.021240234375] accelerometer: [x: -0.96734619140625, y: 0.04364013671875, z: 0.013671875] gyroscope: [x: -0.54931640625, y: 10.772705078125, z: 3.90625] accelerometer: [x: -0.974365234375, y: 0.0482177734375, z: 0.01336669921875] gyroscope: [x: -0.457763671875, y: 10.92529296875, z: 3.631591796875]
16:29:32.039 - accelerometer: [x: -0.97808837890625, y: 0.0511474609375, z: 0.01513671875] gyroscope: [x: -0.640869140625, y: 11.5966796875, z: 3.23486328125] accelerometer: [x: -0.9725341796875, y: 0.0482177734375, z: 0.01861572265625] gyroscope: [x: -0.396728515625, y: 10.25390625, z: 3.90625] accelerometer: [x: -0.9705810546875, y: 0.04443359375, z: 0.0206298828125] gyroscope: [x: -0.42724609375, y: 10.894775390625, z: 3.5400390625] accelerometer: [x: -0.97271728515625, y: 0.04327392578125, z: 0.009521484375] gyroscope: [x: -0.54931640625, y: 10.19287109375, z: 3.631591796875]
16:29:32.145 - accelerometer: [x: -0.966796875, y: 0.06060791015625, z: 0.017333984375] gyroscope: [x: -0.335693359375, y: 10.80322265625, z: 3.35693359375] accelerometer: [x: -0.96832275390625, y: 0.05126953125, z: 0.0162353515625] gyroscope: [x: -0.518798828125, y: 11.199951171875, z: 3.41796875] accelerometer: [x: -0.96832275390625, y: 0.04949951171875, z: 0.0194091796875] gyroscope: [x: -0.396728515625, y: 11.77978515625, z: 3.387451171875] accelerometer: [x: -0.9742431640625, y: 0.052490234375, z: 0.01605224609375] gyroscope: [x: -0.48828125, y: 11.29150390625, z: 3.41796875]
16:29:32.201 - accelerometer: [x: -0.97039794921875, y: 0.049560546875, z: 0.02032470703125] gyroscope: [x: -0.42724609375, y: 10.009765625, z: 3.96728515625] accelerometer: [x: -0.968994140625, y: 0.04791259765625, z: 0.01507568359375] gyroscope: [x: -0.42724609375, y: 10.040283203125, z: 3.84521484375] accelerometer: [x: -0.96966552734375, y: 0.050537109375, z: 0.0166015625] gyroscope: [x: -0.579833984375, y: 10.498046875, z: 3.692626953125] accelerometer: [x: -0.98297119140625, y: 0.048583984375, z: 0.01153564453125] gyroscope: [x: -0.42724609375, y: 10.498046875, z: 3.631591796875]
16:29:32.313 - accelerometer: [x: -0.9639892578125, y: 0.05718994140625, z: 0.02313232421875] gyroscope: [x: -0.518798828125, y: 10.7421875, z: 3.60107421875] accelerometer: [x: -0.97088623046875, y: 0.05426025390625, z: 0.0169677734375] gyroscope: [x: -0.518798828125, y: 9.552001953125, z: 4.0283203125] accelerometer: [x: -0.96734619140625, y: 0.051513671875, z: 0.018310546875] gyroscope: [x: -0.091552734375, y: 11.932373046875, z: 3.11279296875] accelerometer: [x: -0.96923828125, y: 0.05255126953125, z: 0.01556396484375] gyroscope: [x: -0.42724609375, y: 11.474609375, z: 3.082275390625]
16:29:32.402 - accelerometer: [x: -0.97381591796875, y: 0.05120849609375, z: 0.02410888671875] gyroscope: [x: -0.518798828125, y: 10.498046875, z: 3.753662109375] accelerometer: [x: -0.96636962890625, y: 0.0523681640625, z: 0.0135498046875] gyroscope: [x: -0.762939453125, y: 9.429931640625, z: 4.119873046875] accelerometer: [x: -0.973388671875, y: 0.04901123046875, z: 0.02301025390625] gyroscope: [x: -0.274658203125, y: 11.199951171875, z: 3.47900390625] accelerometer: [x: -0.9749755859375, y: 0.0491943359375, z: 0.01690673828125] gyroscope: [x: -0.335693359375, y: 11.65771484375, z: 3.35693359375]
16:29:32.455 - accelerometer: [x: -0.96954345703125, y: 0.05108642578125, z: 0.016845703125] gyroscope: [x: -0.518798828125, y: 10.772705078125, z: 3.631591796875] accelerometer: [x: -0.9732666015625, y: 0.04840087890625, z: 0.01458740234375] gyroscope: [x: -0.396728515625, y: 9.8876953125, z: 4.058837890625] accelerometer: [x: -0.96759033203125, y: 0.04730224609375, z: 0.013671875] gyroscope: [x: -0.457763671875, y: 10.80322265625, z: 3.72314453125] accelerometer: [x: -0.96954345703125, y: 0.05291748046875, z: 0.02099609375] gyroscope: [x: -0.3662109375, y: 11.322021484375, z: 3.5400390625]
16:29:32.555 - accelerometer: [x: -0.972900390625, y: 0.0535888671875, z: 0.01708984375] gyroscope: [x: -0.213623046875, y: 11.41357421875, z: 3.41796875] accelerometer: [x: -0.9696044921875, y: 0.05145263671875, z: 0.01617431640625] gyroscope: [x: -0.457763671875, y: 10.406494140625, z: 3.570556640625] accelerometer: [x: -0.968017578125, y: 0.05120849609375, z: 0.017333984375] gyroscope: [x: -0.457763671875, y: 9.796142578125, z: 3.875732421875] accelerometer: [x: -0.96868896484375, y: 0.056640625, z: 0.0142822265625] gyroscope: [x: -0.48828125, y: 11.16943359375, z: 3.265380859375]
16:29:32.633 - accelerometer: [x: -0.97283935546875, y: 0.0484619140625, z: 0.0203857421875] gyroscope: [x: -0.42724609375, y: 11.04736328125, z: 3.631591796875] accelerometer: [x: -0.9658203125, y: 0.0516357421875, z: 0.0133056640625] gyroscope: [x: -0.244140625, y: 10.772705078125, z: 3.60107421875] accelerometer: [x: -0.97259521484375, y: 0.0540771484375, z: 0.01995849609375] gyroscope: [x: -0.518798828125, y: 10.6201171875, z: 3.448486328125] accelerometer: [x: -0.9697265625, y: 0.05377197265625, z: 0.017822265625] gyroscope: [x: -0.54931640625, y: 10.80322265625, z: 3.35693359375]
16:29:32.706 - accelerometer: [x: -0.9720458984375, y: 0.0478515625, z: 0.01416015625] gyroscope: [x: -0.518798828125, y: 11.138916015625, z: 3.2958984375] accelerometer: [x: -0.96661376953125, y: 0.053466796875, z: 0.02191162109375] gyroscope: [x: -0.335693359375, y: 11.29150390625, z: 3.387451171875] accelerometer: [x: -0.9708251953125, y: 0.0458984375, z: 0.01287841796875] gyroscope: [x: -0.54931640625, y: 10.25390625, z: 3.753662109375] accelerometer: [x: -0.96746826171875, y: 0.0447998046875, z: 0.01898193359375] gyroscope: [x: -0.396728515625, y: 10.284423828125, z: 3.72314453125]
16:29:32.756 - Nodding
16:29:32.762 - accelerometer: [x: -0.98773193359375, y: 0.0501708984375, z: 0.02117919921875] gyroscope: [x: -0.48828125, y: 9.8876953125, z: 3.84521484375] accelerometer: [x: -0.96380615234375, y: 0.05645751953125, z: 0.01806640625] gyroscope: [x: -0.396728515625, y: 11.77978515625, z: 3.23486328125] accelerometer: [x: -0.97119140625, y: 0.0523681640625, z: 0.02545166015625] gyroscope: [x: -0.732421875, y: 8.697509765625, z: 4.241943359375] accelerometer: [x: -0.96923828125, y: 0.04571533203125, z: 0.01708984375] gyroscope: [x: -0.06103515625, y: 11.41357421875, z: 3.265380859375]
16:29:32.866 - accelerometer: [x: -0.97088623046875, y: 0.04998779296875, z: 0.01708984375] gyroscope: [x: -0.457763671875, y: 10.223388671875, z: 3.692626953125] accelerometer: [x: -0.96771240234375, y: 0.0452880859375, z: 0.021240234375] gyroscope: [x: -0.518798828125, y: 11.41357421875, z: 3.2958984375] accelerometer: [x: -0.96551513671875, y: 0.05023193359375, z: 0.01727294921875] gyroscope: [x: -0.396728515625, y: 10.162353515625, z: 3.509521484375] accelerometer: [x: -0.968017578125, y: 0.052001953125, z: 0.019287109375] gyroscope: [x: -0.54931640625, y: 11.016845703125, z: 3.448486328125]
16:29:32.953 - accelerometer: [x: -0.96954345703125, y: 0.0538330078125, z: 0.012451171875] gyroscope: [x: -0.244140625, y: 10.986328125, z: 3.570556640625] accelerometer: [x: -0.9727783203125, y: 0.046142578125, z: 0.02166748046875] gyroscope: [x: -0.640869140625, y: 10.31494140625, z: 3.692626953125] accelerometer: [x: -0.96832275390625, y: 0.0499267578125, z: 0.02020263671875] gyroscope: [x: -0.42724609375, y: 10.101318359375, z: 4.08935546875] accelerometer: [x: -0.97247314453125, y: 0.055419921875, z: 0.018798828125] gyroscope: [x: -0.457763671875, y: 10.833740234375, z: 3.47900390625]
16:29:33.015 - accelerometer: [x: -0.970703125, y: 0.05059814453125, z: 0.01690673828125] gyroscope: [x: -0.213623046875, y: 11.383056640625, z: 3.35693359375] accelerometer: [x: -0.97344970703125, y: 0.04345703125, z: 0.02215576171875] gyroscope: [x: -0.30517578125, y: 10.955810546875, z: 3.47900390625] accelerometer: [x: -0.97613525390625, y: 0.05145263671875, z: 0.013916015625] gyroscope: [x: -0.30517578125, y: 11.04736328125, z: 3.631591796875] accelerometer: [x: -0.96636962890625, y: 0.0518798828125, z: 0.015380859375] gyroscope: [x: -0.457763671875, y: 10.6201171875, z: 3.7841796875]
16:29:33.090 - accelerometer: [x: -0.9696044921875, y: 0.04864501953125, z: 0.0224609375] gyroscope: [x: -0.30517578125, y: 11.016845703125, z: 3.448486328125] accelerometer: [x: -0.97357177734375, y: 0.05328369140625, z: 0.0189208984375] gyroscope: [x: -0.396728515625, y: 9.94873046875, z: 3.84521484375] accelerometer: [x: -0.9693603515625, y: 0.0494384765625, z: 0.01885986328125] gyroscope: [x: -0.518798828125, y: 10.6201171875, z: 3.753662109375] accelerometer: [x: -0.97454833984375, y: 0.05535888671875, z: 0.01220703125] gyroscope: [x: -0.457763671875, y: 10.406494140625, z: 3.692626953125]
16:29:33.171 - accelerometer: [x: -0.9696044921875, y: 0.05279541015625, z: 0.017822265625] gyroscope: [x: -0.518798828125, y: 10.92529296875, z: 3.35693359375] accelerometer: [x: -0.96807861328125, y: 0.05157470703125, z: 0.01824951171875] gyroscope: [x: -0.518798828125, y: 10.92529296875, z: 3.387451171875] accelerometer: [x: -0.97369384765625, y: 0.05267333984375, z: 0.01495361328125] gyroscope: [x: -0.48828125, y: 10.7421875, z: 3.570556640625] accelerometer: [x: -0.9688720703125, y: 0.04193115234375, z: 0.01092529296875] gyroscope: [x: -0.457763671875, y: 10.80322265625, z: 3.662109375]
16:29:33.279 - accelerometer: [x: -0.9752197265625, y: 0.05023193359375, z: 0.01287841796875] gyroscope: [x: -0.335693359375, y: 10.92529296875, z: 3.72314453125] accelerometer: [x: -0.9739990234375, y: 0.05242919921875, z: 0.01385498046875] gyroscope: [x: -0.30517578125, y: 11.077880859375, z: 3.692626953125] accelerometer: [x: -0.9720458984375, y: 0.051513671875, z: 0.0159912109375] gyroscope: [x: -0.335693359375, y: 10.345458984375, z: 3.662109375] accelerometer: [x: -0.97149658203125, y: 0.05291748046875, z: 0.0128173828125] gyroscope: [x: -0.42724609375, y: 10.68115234375, z: 3.72314453125]
16:29:33.361 - accelerometer: [x: -0.97137451171875, y: 0.04937744140625, z: 0.00665283203125] gyroscope: [x: -0.48828125, y: 10.711669921875, z: 3.41796875] accelerometer: [x: -0.9720458984375, y: 0.0504150390625, z: 0.0103759765625] gyroscope: [x: -0.42724609375, y: 11.16943359375, z: 3.204345703125] accelerometer: [x: -0.965087890625, y: 0.04681396484375, z: 0.0205078125] gyroscope: [x: -0.48828125, y: 11.260986328125, z: 3.47900390625] accelerometer: [x: -0.96759033203125, y: 0.0439453125, z: 0.018310546875] gyroscope: [x: -0.457763671875, y: 10.6201171875, z: 3.631591796875]
16:29:33.416 - accelerometer: [x: -0.97406005859375, y: 0.05194091796875, z: 0.01495361328125] gyroscope: [x: -0.6103515625, y: 10.7421875, z: 3.60107421875] accelerometer: [x: -0.97430419921875, y: 0.047607421875, z: 0.01837158203125] gyroscope: [x: -0.518798828125, y: 10.711669921875, z: 3.41796875] accelerometer: [x: -0.9669189453125, y: 0.04620361328125, z: 0.018798828125] gyroscope: [x: -0.396728515625, y: 10.6201171875, z: 3.692626953125] accelerometer: [x: -0.9754638671875, y: 0.0487060546875, z: 0.017333984375] gyroscope: [x: -0.396728515625, y: 10.650634765625, z: 3.47900390625]
16:29:33.518 - accelerometer: [x: -0.9652099609375, y: 0.048095703125, z: 0.02105712890625] gyroscope: [x: -0.335693359375, y: 10.8642578125, z: 3.509521484375] accelerometer: [x: -0.97314453125, y: 0.05010986328125, z: 0.01519775390625] gyroscope: [x: -0.335693359375, y: 11.1083984375, z: 3.41796875] accelerometer: [x: -0.974609375, y: 0.0479736328125, z: 0.0184326171875] gyroscope: [x: -0.518798828125, y: 10.894775390625, z: 3.753662109375] accelerometer: [x: -0.96539306640625, y: 0.05084228515625, z: 0.016845703125] gyroscope: [x: -0.3662109375, y: 10.7421875, z: 3.5400390625]
16:29:33.593 - accelerometer: [x: -0.97332763671875, y: 0.049560546875, z: 0.01971435546875] gyroscope: [x: -0.518798828125, y: 10.986328125, z: 3.509521484375] accelerometer: [x: -0.9710693359375, y: 0.04388427734375, z: 0.01055908203125] gyroscope: [x: -0.457763671875, y: 10.986328125, z: 3.448486328125] accelerometer: [x: -0.96575927734375, y: 0.05328369140625, z: 0.01727294921875] gyroscope: [x: -0.67138671875, y: 10.80322265625, z: 3.448486328125] accelerometer: [x: -0.975830078125, y: 0.04901123046875, z: 0.01959228515625] gyroscope: [x: -0.335693359375, y: 10.498046875, z: 3.60107421875]
16:29:33.672 - accelerometer: [x: -0.97528076171875, y: 0.04840087890625, z: 0.01641845703125] gyroscope: [x: -0.3662109375, y: 10.650634765625, z: 3.509521484375] accelerometer: [x: -0.969970703125, y: 0.05511474609375, z: 0.02325439453125] gyroscope: [x: -0.42724609375, y: 10.711669921875, z: 3.47900390625] accelerometer: [x: -0.97119140625, y: 0.04473876953125, z: 0.019287109375] gyroscope: [x: -0.42724609375, y: 10.711669921875, z: 3.662109375] accelerometer: [x: -0.9718017578125, y: 0.05364990234375, z: 0.01507568359375] gyroscope: [x: -0.274658203125, y: 10.7421875, z: 3.692626953125]
16:29:33.769 - accelerometer: [x: -0.972900390625, y: 0.052490234375, z: 0.0120849609375] gyroscope: [x: -0.244140625, y: 10.772705078125, z: 3.448486328125] accelerometer: [x: -0.9677734375, y: 0.04974365234375, z: 0.01287841796875] gyroscope: [x: -0.48828125, y: 10.80322265625, z: 3.60107421875] accelerometer: [x: -0.97454833984375, y: 0.0526123046875, z: 0.01885986328125] gyroscope: [x: -0.701904296875, y: 10.772705078125, z: 3.753662109375] accelerometer: [x: -0.97662353515625, y: 0.05377197265625, z: 0.01885986328125] gyroscope: [x: -0.518798828125, y: 10.8642578125, z: 3.448486328125]
16:29:33.789 - Nothing
16:29:33.821 - accelerometer: [x: -0.97650146484375, y: 0.04541015625, z: 0.0196533203125] gyroscope: [x: -0.42724609375, y: 11.5966796875, z: 3.448486328125] accelerometer: [x: -0.96356201171875, y: 0.0537109375, z: 0.01605224609375] gyroscope: [x: -0.3662109375, y: 12.786865234375, z: 2.777099609375] accelerometer: [x: -0.96868896484375, y: 0.0447998046875, z: 0.00994873046875] gyroscope: [x: -0.42724609375, y: 12.786865234375, z: 3.021240234375] accelerometer: [x: -0.9754638671875, y: 0.0484619140625, z: 0.02459716796875] gyroscope: [x: -0.335693359375, y: 12.14599609375, z: 3.173828125]
16:29:33.911 - accelerometer: [x: -0.97625732421875, y: 0.04400634765625, z: 0.0208740234375] gyroscope: [x: -0.152587890625, y: 11.23046875, z: 3.326416015625] accelerometer: [x: -0.97808837890625, y: 0.0428466796875, z: 0.01690673828125] gyroscope: [x: -0.518798828125, y: 9.94873046875, z: 3.96728515625] accelerometer: [x: -0.967529296875, y: 0.05377197265625, z: 0.01519775390625] gyroscope: [x: -0.274658203125, y: 10.589599609375, z: 3.60107421875] accelerometer: [x: -0.9718017578125, y: 0.05133056640625, z: 0.01031494140625] gyroscope: [x: -0.335693359375, y: 10.284423828125, z: 3.662109375]
16:29:33.996 - accelerometer: [x: -0.96368408203125, y: 0.0477294921875, z: 0.0203857421875] gyroscope: [x: -0.274658203125, y: 11.23046875, z: 3.35693359375] accelerometer: [x: -0.9761962890625, y: 0.04736328125, z: 0.00970458984375] gyroscope: [x: -0.42724609375, y: 10.772705078125, z: 3.509521484375] accelerometer: [x: -0.96844482421875, y: 0.04290771484375, z: 0.01751708984375] gyroscope: [x: -0.457763671875, y: 11.199951171875, z: 3.387451171875] accelerometer: [x: -0.97283935546875, y: 0.0435791015625, z: 0.01898193359375] gyroscope: [x: -0.457763671875, y: 11.383056640625, z: 3.2958984375]
16:29:34.093 - accelerometer: [x: -0.9722900390625, y: 0.05596923828125, z: 0.01788330078125] gyroscope: [x: -0.457763671875, y: 11.260986328125, z: 3.387451171875] accelerometer: [x: -0.97161865234375, y: 0.0469970703125, z: 0.0211181640625] gyroscope: [x: -0.640869140625, y: 10.040283203125, z: 3.753662109375] accelerometer: [x: -0.972900390625, y: 0.0472412109375, z: 0.01806640625] gyroscope: [x: -0.42724609375, y: 10.467529296875, z: 3.814697265625] accelerometer: [x: -0.978515625, y: 0.0501708984375, z: 0.01470947265625] gyroscope: [x: -0.396728515625, y: 10.528564453125, z: 3.631591796875]
16:29:34.149 - accelerometer: [x: -0.96258544921875, y: 0.05072021484375, z: 0.01611328125] gyroscope: [x: -0.42724609375, y: 11.138916015625, z: 3.509521484375] accelerometer: [x: -0.97412109375, y: 0.04937744140625, z: 0.0167236328125] gyroscope: [x: -0.42724609375, y: 10.498046875, z: 3.753662109375] accelerometer: [x: -0.96923828125, y: 0.05621337890625, z: 0.01708984375] gyroscope: [x: -0.396728515625, y: 10.8642578125, z: 3.47900390625] accelerometer: [x: -0.9693603515625, y: 0.0506591796875, z: 0.01690673828125] gyroscope: [x: -0.54931640625, y: 10.8642578125, z: 3.60107421875]
16:29:34.238 - accelerometer: [x: -0.96685791015625, y: 0.04620361328125, z: 0.02239990234375] gyroscope: [x: -0.42724609375, y: 11.29150390625, z: 3.5400390625] accelerometer: [x: -0.96917724609375, y: 0.04608154296875, z: 0.01611328125] gyroscope: [x: -0.518798828125, y: 10.650634765625, z: 3.5400390625] accelerometer: [x: -0.96990966796875, y: 0.0501708984375, z: 0.01922607421875] gyroscope: [x: -0.396728515625, y: 10.589599609375, z: 3.47900390625] accelerometer: [x: -0.97320556640625, y: 0.04583740234375, z: 0.0189208984375] gyroscope: [x: -0.6103515625, y: 10.223388671875, z: 3.753662109375]
16:29:34.317 - accelerometer: [x: -0.97564697265625, y: 0.0504150390625, z: 0.01556396484375] gyroscope: [x: -0.48828125, y: 10.68115234375, z: 3.662109375] accelerometer: [x: -0.965087890625, y: 0.0465087890625, z: 0.0184326171875] gyroscope: [x: -0.18310546875, y: 10.8642578125, z: 3.662109375] accelerometer: [x: -0.9766845703125, y: 0.0469970703125, z: 0.0155029296875] gyroscope: [x: -0.54931640625, y: 11.1083984375, z: 3.47900390625] accelerometer: [x: -0.970947265625, y: 0.0494384765625, z: 0.019775390625] gyroscope: [x: -0.48828125, y: 10.711669921875, z: 3.814697265625]
16:29:34.398 - accelerometer: [x: -0.96807861328125, y: 0.0484619140625, z: 0.01190185546875] gyroscope: [x: -0.244140625, y: 10.986328125, z: 3.570556640625] accelerometer: [x: -0.97332763671875, y: 0.05377197265625, z: 0.01544189453125] gyroscope: [x: -0.640869140625, y: 10.955810546875, z: 3.5400390625] accelerometer: [x: -0.96636962890625, y: 0.0428466796875, z: 0.02178955078125] gyroscope: [x: -0.48828125, y: 11.16943359375, z: 3.47900390625] accelerometer: [x: -0.97027587890625, y: 0.04461669921875, z: 0.0126953125] gyroscope: [x: -0.335693359375, y: 10.772705078125, z: 3.631591796875]
16:29:34.478 - accelerometer: [x: -0.9716796875, y: 0.050048828125, z: 0.01043701171875] gyroscope: [x: -0.6103515625, y: 10.772705078125, z: 3.570556640625] accelerometer: [x: -0.96978759765625, y: 0.05401611328125, z: 0.01556396484375] gyroscope: [x: -0.518798828125, y: 10.345458984375, z: 3.7841796875] accelerometer: [x: -0.976806640625, y: 0.04949951171875, z: 0.01629638671875] gyroscope: [x: -0.274658203125, y: 10.498046875, z: 3.60107421875] accelerometer: [x: -0.9713134765625, y: 0.04986572265625, z: 0.0142822265625] gyroscope: [x: -0.396728515625, y: 10.7421875, z: 3.72314453125]
