n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
134,-0.7973059771975223,-1.0746684710015995,1.4470354737641533,8.243316917952008,-0.6522312955494894,-5.14040146451476
135,-1.5877611388369697,-0.7129346263517008,1.0878254147408422,8.347298593437701,-0.6508333210923753,-5.150425691508305
136,-1.7657984630370311,-0.6310656419914229,1.8862047792652117,8.42579366543997,-0.676209561662305,-5.178393941360545
137,-2.0394505496897377,-0.9455517698850829,3.429452203904795,8.382128409612942,-0.6978360891709204,-5.138125985266625
138,-2.6357219262205254,-1.1131474281458364,4.271508900019681,8.303900647404603,-0.7284189360137413,-5.116868838304922
139,-3.561573830419928,-1.2196483375344425,4.002898273879537,8.24464962202188,-0.7689234572602581,-5.103431916347611
140,-4.833723395725578,-1.1140794883035339,3.5248728934961577,8.259541855885454,-0.7768074327902307,-5.148457358309012
141,-6.6486783052341005,-1.0900839802564959,2.8925626042901516,8.216828767027838,-0.7612188136810512,-5.190624351537034
142,-7.6599452420095195,-1.908533267715605,2.482398865832956,8.268563092440642,-0.7890072636270167,-5.178839285444969
143,-9.674945872376725,-2.698925822248495,3.031492915522364,8.288462687783829,-0.7897952293369751,-5.053860074566905
144,-12.714743504683588,-3.056962034385621,3.7285494837253226,8.379178533003522,-0.7579440519966882,-4.916434926568497
145,-17.813230521672033,-3.1524134052843795,4.978945228241695,8.369088488092073,-0.7250269955338574,-4.964803590801989
146,-22.18312643414144,-4.018257922243895,5.951216543335101,8.289467167862036,-0.663129946568429,-5.159773121607059
147,-24.96724146089491,-4.732814485798288,5.668527242605804,8.253218934674845,-0.5696439460660634,-5.311925247040504
148,-26.72278926037237,-4.301024338637927,5.148010607523105,8.275472585582493,-0.5276316154474189,-5.3341287033975755
149,-27.8166668725831,-3.121232229481219,6.230470548276308,8.393357624456781,-0.5336768409368,-5.367682823752499
150,-30.646901081869387,-1.2295999717662136,8.304855624319186,8.384903641864703,-0.5532370638827642,-5.4272727470904005
151,-34.51961788856853,1.276980033663075,9.693419604976272,8.285231997661716,-0.48144071368427044,-5.4140888742334745
152,-33.52454229752698,2.637563359305702,10.411777763289354,8.236912980588425,-0.3831773390313749,-5.424471211234928
153,-32.10821577045524,2.5461370691399225,10.72433254640609,8.335175510519202,-0.3482883027065673,-5.394674872129174
154,-30.48843339830688,1.741268410527616,11.806860950928423,8.3797255720334,-0.32792262854222304,-5.33084796231808
155,-30.54940579931162,0.13967821455326385,14.224476893185987,8.399638517438307,-0.35097433617878926,-5.292653142490841
156,-31.003980842107264,-2.3484922816248583,15.582751263545552,8.251955287165446,-0.28651524248380356,-5.326101714780732
157,-30.233953688858026,-3.566017112021352,15.989729461902948,8.135837912635735,-0.26563888225263393,-5.338629533323859
158,-28.487270805748174,-3.0592276277306585,15.333042852587312,7.942004421799371,-0.2453956407168951,-5.309420392389748
159,-27.352479107483838,-2.210904208261376,12.120234701622229,7.9669951424583205,-0.22400412528159638,-5.386620107269257
160,-25.81090738150083,-1.6709511844833365,8.456688375227221,8.081481907912636,-0.23751551222464734,-5.416256958060398
161,-23.636535491880103,0.07657364447989841,5.472009126077698,8.096500951013232,-0.21452425577886888,-5.447969423403015
162,-21.407205437362165,2.48664449848505,2.9553261925394527,8.144441393970071,-0.2092816700215515,-5.491486044001866
163,-19.685201971409974,4.058251855102235,1.7561999360644964,8.196969677174788,-0.15631098940410693,-5.579862434991292
164,-16.67007397136449,4.58617637702932,1.0473068243776278,8.106981648802718,-0.1019072073395324,-5.639717302811623
165,-14.642128634807616,4.878020646999598,0.10646499969954298,8.12884243188572,-0.06616698075973776,-5.670216540391321
166,-14.108034867332584,4.622321286925594,-0.35766389881560495,8.206263172256373,-0.07155404019195269,-5.592079361987135
167,-14.056734385353758,4.839458623218294,0.33874994790614826,8.189822239908459,-0.0548119731652983,-5.52310443327113
168,-13.0721958980519,4.5580520128385995,0.982563788429131,8.316346035100416,-0.05358364995031889,-5.501976291265871
169,-11.99099009759912,3.8248336758167834,2.1278649761220243,8.429457229974222,-0.060341541877133545,-5.505512620954774
170,-10.144674835059764,2.1643755580306356,3.4248189070080755,8.478737586130078,-0.06850697105415038,-5.476932581727575
171,-9.197596196532356,0.9792696449033647,4.83687190653673,8.459299050408648,-0.04530772777571425,-5.446488794721913
172,-8.448045069889261,0.5790002254037985,5.177677612230762,8.330289536989799,-0.03222791613560497,-5.375628470147734
173,-7.659282283968287,0.45137218749863056,5.589306472110811,8.305031837994889,-0.06493837016488128,-5.324518189631885
174,-6.936773053650461,0.22534269101713114,5.391516275727278,8.24874321538598,-0.036499445093608945,-5.313006975001855
175,-6.192850045347915,-0.04385880852300669,4.927774279869147,8.255346427483572,-0.01260149636026168,-5.33244301067299
176,-5.541571477708552,-0.7738092595344697,4.4759469151861415,8.320753239426764,-0.05986949543320806,-5.356004501176473
177,-5.589964015981555,-1.6543232900909721,5.273613880103179,8.318396381808288,-0.0738952602749136,-5.347822261698728
178,-5.541860987278167,-1.7681298655157154,5.731288194777731,8.26567211337202,-0.08597823701001163,-5.311747698289962
179,-5.314446726368384,-1.3751246968564361,6.1166066563208785,8.333588411119564,-0.11475798650076945,-5.342081480812528
180,-5.176884256389907,-0.6340962894397204,6.572756768802604,8.349493077720624,-0.09221809584779458,-5.3662744701406515
181,-5.145845640093795,-0.7328055178100283,6.72048857291014,8.34475250722493,-0.10793484563206593,-5.415321557064813
182,-4.991273947451632,-1.3386001570529495,7.117125591633919,8.38663978384944,-0.1396334755122108,-5.427287480619916
183,-5.118697452933325,-2.0775993621866893,8.31082850972549,8.33714266052444,-0.13561787183480523,-5.393326218726324
184,-4.412364566519184,-2.899326017141641,8.844069551120521,8.306530963049697,-0.16961943146524544,-5.33171941265099
185,-4.395241727244221,-3.031177344477681,9.760721816176861,8.403644947219457,-0.19957572331581283,-5.379844247885718
186,-3.7305631644608224,-2.658578060311593,10.455198894879018,8.23487678710814,-0.203811315678808,-5.371755100870768
187,-2.97620731890487,-1.32483868524387,9.903280821158777,8.171844318957243,-0.23432126848206702,-5.424777599891581
188,-1.3560422129803207,-0.9306349522000944,9.069596414133938,8.237656285120954,-0.2578128166580566,-5.4561654751559265
189,-0.24041824826112612,-0.6209687103907863,8.604761453486848,8.35892309568327,-0.30135834852472076,-5.385147252669105
190,0.29058895586668254,1.0373319780473953,8.035779231448387,8.308428518784032,-0.2849295186001715,-5.3357938596771355
191,0.29619532576016067,2.495151176989077,7.165625081222375,8.359719656129132,-0.35147701508008133,-5.316899120509558
192,0.4712972073989647,3.949221752069744,7.389167885261468,8.362177007946334,-0.3812927879715236,-5.298315744526854
193,0.314454347225951,5.2644446641702505,7.226806668150108,8.323246456517175,-0.3483913737731805,-5.295817416717208
194,1.0201872237962681,5.60886274542727,6.632561832590519,8.347245685510481,-0.33324431968036855,-5.287293186174485
195,1.0675457278654419,5.956311389843028,5.885253528598164,8.427816934906133,-0.3603221265778681,-5.215756722752508
196,1.0118067493300087,6.264926903438969,6.308459298512025,8.500307679718336,-0.39151717468239927,-5.168145495576203
197,1.097161735726589,7.1387542703263716,7.300446588779615,8.565034464298375,-0.3747381210545711,-5.095985963671868
198,1.1566318136350218,8.216410367579073,8.557434546392567,8.596932969376876,-0.3560114073794068,-5.037734249988949
199,1.2094761114943766,8.830882631856399,9.45378009761284,8.53523521679503,-0.36446420919229333,-4.965529525037538
200,1.5649098014838643,9.187851076518161,9.988160381649024,8.491570272859109,-0.35228556474091033,-4.883863268403204
201,2.2122680291427126,9.329143263110018,10.671719655494782,8.501890124679788,-0.41977228707359593,-4.814879864131903
202,2.84203216838029,8.972925527878553,11.096514156702655,8.437126655979482,-0.4386831196916202,-4.8414471992257715
203,4.4060342260191,8.764782004259835,10.944751495232888,8.309351917603458,-0.4563663036178277,-4.858411006182082
204,7.506062955600001,8.86980425826082,10.48225825509789,8.21674234637803,-0.44348268758345927,-5.076706737622767
205,13.862491931221491,8.177580376915783,9.477857922244397,8.34136718552684,-0.44370780320906267,-5.331021583033638
206,20.89741112438294,5.793768875421767,9.4745046641301,8.44175432867893,-0.5236382156082643,-5.436212595190313
207,25.662505074674602,2.4672208650309524,10.325449606774903,8.467583991031988,-0.6120500007344948,-5.415915271710169
208,28.079516300855616,-0.581045016253425,11.31552317919369,8.39466563842394,-0.6870421603301775,-5.352506576855417
209,28.819134473015882,-2.8300418873604714,11.458283453549248,8.300724022200566,-0.7396448895854434,-5.286407515977306
210,28.332898446475404,-4.042415411857145,11.28032647351765,8.266935261965813,-0.8414781764892816,-5.206086347068959
211,26.379119197577648,-4.031384986263227,11.039299904165397,8.33025261303887,-1.0032788151907583,-5.1612243277691885
212,24.11752361792804,-2.5998093317549085,11.389004877757733,8.302545216732435,-1.1587466240589832,-5.071215479229839
213,21.053230306419696,0.4028116972912578,11.000964090788313,8.216765962415414,-1.2132626034305036,-5.036476147625526
214,18.651535207692426,3.6320885069426274,9.19068746290941,8.140915170134456,-1.2805110485568452,-4.9792220275843935
215,16.521505301214916,5.7575976692298205,6.840173321002133,8.239386136291705,-1.3658509215177406,-4.938566091715777
216,15.007084839094496,6.261491430215429,5.1018274632228815,8.239179330745197,-1.440091818222884,-4.845913972257473
217,13.00962332894779,6.53537437610557,4.09607590536778,8.185083701677526,-1.4857455820720764,-4.757004543221869
218,10.963053832125471,5.852825692305625,3.2097837259894813,8.27462138806999,-1.473492096079999,-4.836223385503088
219,9.827514242133585,4.427633726679721,2.3219352111743503,8.397663058130561,-1.5024056673290644,-4.9003822107813475
220,8.380890295578302,3.4410795835602075,2.8342594434323347,8.517978629169333,-1.5375231983760533,-4.944439994269371
221,7.454937993238674,2.380566508654836,4.414341600736391,8.566132488601951,-1.5505027412210264,-4.9269874940775304
222,6.299463915520249,2.171917917614466,6.8588068886425715,8.655239599055047,-1.5609121810602324,-4.883346916507754
223,5.535688335265884,1.9835466524152956,9.706864476749773,8.638818173435059,-1.581226075695603,-4.848674532391391
224,5.736786807672432,1.3989767177985626,12.163411128983752,8.641291027027792,-1.6732922770839835,-4.732144640246072
225,5.583187748080589,2.9199492810879244,14.876931430823767,8.568007538612093,-1.7248625221449256,-4.6244625201281515
226,5.351917373386249,4.874765894955954,15.594232565284871,8.468954821242251,-1.7748811731156526,-4.496978301878427
227,5.165260554954149,6.684055829178473,14.254277710398888,8.32903764234035,-1.84062372902517,-4.485880512621632
228,5.078025447371228,7.5342582565734,11.418299266291445,8.326260415665894,-1.9036874254056666,-4.421731342683275
229,4.242532230917554,8.377966632911773,8.107628326914018,8.388578398331925,-1.971029462293442,-4.374449706085489
230,4.029755817556256,8.732303498641675,5.710001207736526,8.409120595987122,-1.9738598089238808,-4.394613754044253
231,4.188322072368498,8.880672183366029,4.074642914088757,8.510809004657713,-2.0236603327206066,-4.391516135974865
232,3.1545262515307013,8.495200087157434,3.225045186133411,8.537746223538722,-2.0690356351822063,-4.4112520840397975
233,2.8923068478652425,6.873843527195491,3.4002133529684735,8.518177983235217,-2.0465168922229706,-4.394568714217388
234,2.7617971652976347,5.117099117641682,3.3544369013185373,8.425075978311996,-2.0120477091922147,-4.388296365576017
235,2.257507340819983,3.611533243905178,2.7301113799312833,8.563871583618507,-1.9726205041784837,-4.393781423144371
236,2.652776187928493,1.9049559114704329,3.6638735668595066,8.673017184496723,-1.9132465740081477,-4.46828711730238
237,3.4979783409665157,-1.100382008435287,5.605168691850635,8.76510615492863,-1.9559738982868835,-4.42711349094607
238,3.2024104173147827,-3.662968536793833,9.941600894710204,8.876035859080588,-2.0342289297043146,-4.402035157582317
239,2.8317016330813747,-6.13021137624851,14.155872932055322,8.683683559964622,-2.0073183662123766,-4.463560833899607
240,2.7104734934827666,-7.431766212703736,16.215959942021257,8.478643515738261,-2.011423480903081,-4.406288298370533
241,1.4311246526958548,-6.593455181345702,17.07581364260715,8.365225258705062,-2.1135805252629063,-4.426740653339715
242,-0.24534094739256845,-5.061078735887334,17.128580435709736,8.300453332286239,-2.297473681888563,-4.521648347245447
243,-1.556947301783915,-3.121631583441608,15.426088783104392,8.032150334475995,-2.382415582001476,-4.634240363077366
244,-1.2325576144297752,-1.4907821995950068,10.431763822525411,7.977483544452482,-2.39145183996506,-4.725311696899074
245,0.34519418114568895,-0.6935606391731779,4.9289654640766365,8.026071485427888,-2.4661837733962413,-4.731340983676111
246,0.8797857074906787,-0.24360205414506728,1.2507612809995048,8.22654864321223,-2.4538547162623083,-4.724797921399472
247,1.9422444702213866,0.4029173544754911,-0.7804930443044361,8.30566812550354,-2.4039823651987504,-4.7142726841254134
